nameascii,team,league_team,role,draft_prob,rank_raw,pred_pct,pred_bonus,pred_slot,age,total_college_seasons,eligible,eligibility_basis
Cooper Corkrean,UNM,Mountain West,Pitcher,0.00037399237,220.4048,0.7624108,108040.63,860.7815,,1,False,unknown
Nick Garagozzo,GAST,Sun Belt,Batter,0.00037173575,243.56049,0.8153128,21205.477,463.29367,23.0,3,True,class
Chris Chavez,TXSO,SWAC,Batter,0.00036327928,236.63617,0.74024665,112971.55,265.06046,,1,False,unknown
AJ Putty,ILL,Big Ten,Batter,0.0003610658,199.44128,0.69820327,113779.77,1775.0096,,1,False,unknown
Lew Rice,CREI,Big East,Batter,0.00035856993,252.21062,0.89957625,3306.2656,105.47758,25.0,2,True,age
Zach Vriesenga,WMU,MAC,Pitcher,0.00035852788,257.89722,0.8637986,103975.87,647.6202,,3,True,class
Noah Hogan,COPP,Sun Belt,Batter,0.0003583864,209.40616,0.77902377,113429.39,30.620623,20.0,2,False,ineligible
Hunter Colagrande,STBK,CAA,Pitcher,0.0003583186,216.54585,0.7508399,105377.44,8309.034,,2,False,unknown
Davis Wright,WCU,SoCon,Pitcher,0.00035622835,214.14803,0.7789061,132560.34,7711.8022,,2,False,unknown
Cole Jones,WCU,SoCon,Batter,0.00035464775,262.60638,0.8679808,91701.055,3846.891,,4,True,class
Brett Vondohlen,MTSU,CUSA,Batter,0.00035296634,261.58896,0.92019165,24392.564,796.2346,22.0,3,True,class
Andrew Davis,UTM,OVC,Batter,0.00035262798,226.05212,0.78589463,92264.23,617.82355,,1,False,unknown
Garryn Plummer,FDU,NEC,Batter,0.00035107243,202.06593,0.81146157,104118.164,376.64594,,1,False,unknown
Tyler Harries,SF,WCC,Batter,0.00034900312,268.31586,0.89130956,24159.215,428.13043,22.0,2,True,age
Pierre Seals,MIZ,SEC,Batter,0.00034730538,240.13892,0.75678945,114205.164,333.4308,,3,True,class
Lawson Olmstead,CAL,ACC,Batter,0.0003471859,216.8904,0.6652346,240498.06,309.84534,19.0,1,False,ineligible
Peyton Rowles,SJSU,Mountain West,Batter,0.00034664138,240.39827,0.82936937,83694.3,1324.3112,,1,False,unknown
Julian Swift,SFA,Southland,Batter,0.00034406967,198.84576,0.7050972,84899.6,15018.255,,2,False,unknown
Ross Yoshida,COR,Ivy League,Pitcher,0.00034205173,204.05536,0.6689543,80922.62,770.97375,,1,False,unknown
Nick Costello,UCSD,Big West,Batter,0.0003419156,245.74571,0.8997231,9629.978,870.3671,24.0,5,True,class
Diego Tavarez,WAG,NEC,Batter,0.0003408283,214.06497,0.7715007,147589.1,5.2047462,,3,True,class
Kyler Proctor,APSU,ASUN,Batter,0.00034073633,273.46417,0.8885553,64319.234,106.913574,21.0,3,True,class
Ryan Thompson,URI,Atlantic 10,Batter,0.00034060967,251.67233,0.8575771,71303.32,2.7781188,,2,False,unknown
Spencer Johnsen,INST,Big Ten,Pitcher,0.00033989522,221.2428,0.7498968,150198.64,1048.3132,,1,False,unknown
Will Flanigan,UIC,MVC,Batter,0.00033923404,185.28484,0.70343864,8238.265,2690.6191,23.0,2,True,age
JD Rodriguez,TULN,American,Pitcher,0.00033902825,215.20842,0.7637376,118603.07,1626.6891,,2,False,unknown
Levi Castilleja,HCU,Southland,Batter,0.0003365592,210.4241,0.7057725,75741.59,28041.06,,1,False,unknown
Justin Kim,PRIN,Ivy League,Pitcher,0.00033611894,223.90842,0.7958974,116135.484,122.606476,,4,True,class
Dayton Franke,SDST,Summit League,Batter,0.00033577177,270.52463,0.90596384,97007.09,28.681845,21.0,2,True,age
Gunnar Nichols,WASH,Big Ten,Pitcher,0.0003349913,201.53807,0.7025275,122721.73,3712.0725,,4,True,class
Andrew DiLodovico,BGSU,MAC,Batter,0.0003338267,208.08473,0.7161508,166339.7,2123.9565,19.0,1,False,ineligible
Gavin O'Brien,MASS,MAC,Batter,0.0003323944,220.54799,0.7598954,136222.08,17014.328,,2,False,unknown
James Fordham,WCU,SoCon,Pitcher,0.00033038636,233.93031,0.8221017,140163.45,709.7223,,1,False,unknown
Jared Stevenson,SEA,WCC,Batter,0.00032987774,261.68848,0.9021183,12287.394,381.17715,23.0,2,True,age
Hunter Sipe,VMI,SoCon,Pitcher,0.00032949148,229.3006,0.802813,86164.83,1.3476163,,4,True,class
AJ Anderson,AAMU,SWAC,Batter,0.00032832185,263.4928,0.92228276,22758.17,0.77617025,22.0,2,True,age
Rosnell Lewis,DSU,NEC,Batter,0.00032740104,227.85861,0.7725774,96136.76,292.6751,,1,False,unknown
Denver Hamilton,CARK,ASUN,Pitcher,0.0003265964,232.29753,0.7730197,85678.99,19.867636,,1,False,unknown
Owen Stewart,GMU,Atlantic 10,Pitcher,0.00032327216,217.49815,0.7470651,99645.305,9.343199,,4,True,class
Landen Fry,IU,MVC,Batter,0.00031968203,263.93585,0.85223126,68837.39,204.35367,19.0,1,False,ineligible
Cristian Enriquez,UIW,Southland,Batter,0.00031913666,242.04929,0.78338957,91617.484,1004.1158,,1,False,unknown
Jaden Stone,UNCO,Summit League,Batter,0.0003168227,290.2017,0.9011854,73730.91,-0.56986415,,1,False,unknown
Brooks Kettering,SEMO,OVC,Batter,0.00031648186,216.09766,0.71760803,100109.75,1055.198,,3,True,class
Mikey Boyd,FRES,Mountain West,Batter,0.00031540863,211.78291,0.747441,153447.19,18184.037,19.0,1,False,ineligible
Zachary Robinson,UMBC,America East,Pitcher,0.0003151829,199.64952,0.7369605,81456.18,43.110973,,2,False,unknown
Collin Anderson,DUKE,ACC,Batter,0.00031489757,212.1371,0.6767898,206224.56,58.670578,18.0,1,False,ineligible
CJ Deckinga,MSU,Big Ten,Batter,0.00030898725,181.69621,0.63774323,177699.94,8299.03,19.0,1,False,ineligible
Matt Luigs,BRWN,Ivy League,Batter,0.00030855832,188.1693,0.63617325,153638.58,16619.6,19.0,1,False,ineligible
Mason Blasche,SAM,SoCon,Pitcher,0.00030653432,224.62445,0.7262095,152788.47,668.2846,,2,False,unknown
Jackson Golden,MRSH,Sun Belt,Batter,0.00030626936,230.30003,0.76221335,99988.0,1409.6923,20.0,2,False,ineligible
Carter Casabella,TNTC,OVC,Pitcher,0.0003048844,237.89081,0.7857908,104649.26,98.03042,,2,False,unknown
Aidan Rice,DAV,Atlantic 10,Batter,0.0003041174,307.3297,1.0086637,18459.844,3.418786,22.0,4,True,class
Nico Baumbach,LR,OVC,Batter,0.00030308435,209.48024,0.66481525,98391.734,61627.996,,3,True,class
Matthew Rhoades,BUT,Big East,Batter,0.00030272309,223.89369,0.7317207,114992.38,22970.057,,1,False,unknown
Miles Curley,UNO,Southland,Batter,0.00030202745,275.6805,0.91918063,86384.43,1562.7561,,1,False,unknown
Gavin Spiridonoff,CP,Big West,Batter,0.00029886345,174.71254,0.65586287,169001.73,66690.125,19.0,1,False,ineligible
Carter Hain,OAK,Horizon,Batter,0.00029754316,252.90784,0.8793349,20700.168,12.783838,23.0,3,True,class
Colby Ott,MUR,MVC,Batter,0.00029614934,263.97736,0.9230709,5770.611,79.51492,23.0,3,True,class
Owen Michelson,UNCA,Big South,Batter,0.00029577376,206.5448,0.7144877,125321.125,189.00851,,2,False,unknown
Julio Guerrero,SIU,MVC,Batter,0.0002950356,227.93498,0.76938957,86325.13,76563.86,,1,False,unknown
Brendon Miller,FAIR,MAAC,Pitcher,0.0002949172,219.89873,0.7874245,108010.66,2978.7485,,2,False,unknown
Drake Anderson,UIW,Southland,Batter,0.00029428524,237.76726,0.7697191,132061.03,338.5101,,4,True,class
Ty Davis,BRY,America East,Pitcher,0.0002930086,242.14674,0.8239826,98101.65,462.18115,,2,False,unknown
Shannon Martin,GRAM,SWAC,Batter,0.00029288378,262.34244,0.90926826,45020.664,-0.62562764,22.0,4,True,class
Chris Marcellus,GRAM,SWAC,Batter,0.00029218764,236.30724,0.8645108,42434.63,0.22616935,22.0,4,True,class
Jared Lewis,SF,WCC,Batter,0.00029169273,278.14264,0.9366971,25643.23,519.929,22.0,3,True,class
Mack Mitchell,SIUE,OVC,Batter,0.00029109683,223.49852,0.7348379,101113.586,46936.344,,3,True,class
Reese Harmon,OHIO,MAC,Batter,0.00029068778,215.65038,0.81816447,12812.332,661.80035,23.0,2,True,age
Connor Lockwood,VAL,MVC,Pitcher,0.0002905545,245.86105,0.76504934,45906.316,1014.8481,,5,True,class
Joey Calabretti,SBU,Atlantic 10,Batter,0.000289456,249.93684,0.8760875,90060.836,2076.0903,,3,True,class
Tomas Cernius,PRIN,Ivy League,Batter,0.00028643897,174.81155,0.697081,108327.87,1062.9653,,1,False,unknown
Nolan Zajac,WMU,MAC,Batter,0.00028632538,265.46298,0.8120789,87425.39,110.03829,20.0,2,False,ineligible
Nicholas Dromboski,STBK,CAA,Batter,0.00028586958,191.64473,0.673197,126532.625,45922.168,,1,False,unknown
Adam Behrens,LMU,WCC,Pitcher,0.00028516454,264.96838,0.8685551,73768.4,9.84689,,3,True,class
Noah Berry,SAM,SoCon,Pitcher,0.00028349442,230.48296,0.770727,141761.7,1634.6609,,3,True,class
Ben Pulliam,LONG,Big South,Batter,0.00028341633,220.20033,0.7828967,124701.3,188.84042,,1,False,unknown
Cade Norton,WIN,Big South,Batter,0.00028189778,249.19865,0.8530257,83737.65,295.16382,19.0,2,False,ineligible
Alex Irizarry,QUIN,MAAC,Batter,0.0002802791,137.02443,0.46163765,204383.52,15993.334,,3,True,class
Jake Bell,BELL,ASUN,Batter,0.0002790188,231.68614,0.7972344,122942.54,294.29236,19.0,1,False,ineligible
Bennett Edwards,GASO,Sun Belt,Batter,0.00027883638,207.44885,0.7208168,155481.66,2265.6592,19.0,1,False,ineligible
Connor Price,GTWN,Big East,Batter,0.00027871545,246.97734,0.807832,11053.118,296.33786,24.0,6,True,class
Noel Rivera,MRST,MAAC,Batter,0.00027822773,199.03194,0.71460956,102779.59,22.749247,,2,False,unknown
Colin Lynch,DAY,Atlantic 10,Batter,0.0002766267,207.12021,0.8050955,85497.3,18.921017,,1,False,unknown
Cermodrick Bland,SFA,Southland,Batter,0.0002759589,207.7729,0.6995944,85430.87,18055.947,,2,False,unknown
Colin Cymbalista,UIW,Southland,Batter,0.0002753521,235.51633,0.82994574,97761.78,398.3336,,2,False,unknown
Colton Payton,UTM,OVC,Batter,0.00026985657,242.93205,0.83130294,76223.26,159.04488,,1,False,unknown
Shane McAlinden,CSUB,Big West,Pitcher,0.0002694671,230.93869,0.81193817,124839.086,90.438965,,3,True,class
John Horton,UNCG,SoCon,Pitcher,0.00026889425,199.30804,0.686753,130470.57,5185.2256,,3,True,class
Elijah McNeal,UCD,Big West,Batter,0.00026809506,235.94316,0.8068019,63934.312,1055.7864,,1,False,unknown
Nathan Brewer,MTSU,CUSA,Batter,0.0002661072,247.8625,0.81825656,64650.586,3275.853,,3,True,class
Jace Kohler,HPU,Big South,Batter,0.0002620044,251.31131,0.9087901,65751.55,1850.2269,,2,False,unknown
Filip Sarota,LIN,OVC,Batter,0.00026192624,260.56015,0.864123,14302.305,598.70917,24.0,3,True,class
Luke Scwartz,SPU,MAAC,Batter,0.0002605208,272.42325,0.8815087,77397.484,19.450874,21.0,2,True,age
Caleb Corbin,NDSU,Summit League,Batter,0.0002600042,227.17564,0.83716893,11013.33,9696.289,23.0,3,True,class
Dante Vachini,CP,Big West,Batter,0.00025742507,247.77472,0.84948206,81747.39,12146.894,19.0,2,False,ineligible
Tyler Wright,CHSO,Big South,Batter,0.00025720868,245.57864,0.8359076,79742.125,1994.289,,2,False,unknown
Jarret Williams,LAM,Southland,Pitcher,0.0002568313,208.8424,0.71415234,109935.73,137.32335,,1,False,unknown
Luke Corcoran,COPP,Sun Belt,Pitcher,0.0002545233,222.47113,0.78693426,122238.73,31.095526,,2,False,unknown
Dylan Fitzsimmons,SJU,Big East,Batter,0.00025160026,215.14314,0.7634138,126401.766,413.1795,,1,False,unknown
Ty Sallie,NJIT,America East,Batter,0.00025108934,222.33449,0.72288126,104621.12,9691.935,,4,True,class
Garrison Barile,CHSO,Big South,Batter,0.00025096367,273.06982,0.89784575,68100.96,207.83295,,2,False,unknown
Kyle Revere,OAK,Horizon,Batter,0.00024878263,242.26292,0.82905346,100047.43,13.984098,,1,False,unknown
Ryan Weller,USI,OVC,Pitcher,0.00024834726,214.27144,0.78537124,81233.61,82.81226,,1,False,unknown
Evan Maloney,URI,Atlantic 10,Pitcher,0.00024819246,232.48193,0.79796445,91011.9,0.9109258,,3,True,class
Liam Diehl,TOW,CAA,Pitcher,0.0002456888,216.93187,0.79836667,100176.22,745.1562,,2,False,unknown
Hunter Huneycutt,QUC,ASUN,Batter,0.000244511,220.5127,0.7822654,69067.74,158.84102,,1,False,unknown
DJ Massey,UVU,WAC,Batter,0.00024290167,221.23116,0.82941157,11411.814,741.21515,23.0,2,True,age
Zan Von Schlegell,STMN,Summit League,Batter,0.00024262554,249.61998,0.8400703,42693.043,43.779285,22.0,3,True,class
Jase Phillips,SIUE,OVC,Pitcher,0.00024200961,248.00761,0.8204791,96958.53,424.99316,,1,False,unknown
Brennan Morgan,AKR,MAC,Batter,0.00024094776,251.03563,0.91932553,12762.67,10.778249,24.0,2,True,age
Quinn Maher,VCU,Atlantic 10,Batter,0.00024059952,228.50124,0.79818517,94025.6,5719.6533,,1,False,unknown
Tripp Patterson,UNA,ASUN,Pitcher,0.00024014826,256.29095,0.8936632,69714.69,25.360434,,2,False,unknown
Matthew Sutera,WAG,NEC,Batter,0.0002400203,281.78397,0.9442738,122652.58,0.65785545,20.0,2,False,ineligible
Cristian Mogen,UNM,Mountain West,Pitcher,0.00023962768,214.91583,0.75057566,119600.914,2843.2085,,3,True,class
Dakota Chun,PORT,WCC,Batter,0.00023837028,239.8686,0.7773123,93313.46,75.524155,19.0,1,False,ineligible
Logan Baratta,JAX,ASUN,Batter,0.00023823668,181.07924,0.6602969,139052.66,19528.857,19.0,1,False,ineligible
Holden McKinney,JMU,Sun Belt,Pitcher,0.00023813017,214.69597,0.701082,152771.27,16.32043,,2,False,unknown
James McGee,KENN,CUSA,Batter,0.0002358125,177.08287,0.59521973,113567.07,37764.35,,2,False,unknown
Garrett Cutting,YSU,Horizon,Batter,0.00023256395,275.35614,0.9182119,12580.58,189.86101,23.0,4,True,class
Pierce Bauerle,NKU,Horizon,Batter,0.00023070197,239.45439,0.8860667,6789.2637,32.933037,23.0,2,True,age
Fawster Voytko,UIW,Southland,Pitcher,0.00022997505,234.71664,0.78080434,112221.7,57.21917,,1,False,unknown
Charlie Parcell,NIU,MAC,Batter,0.00022911688,243.71965,0.87896854,69038.04,56.001984,,3,True,class
Cory Wouters,WIN,Big South,Batter,0.00022877983,211.42029,0.7701934,72668.42,2760.5562,,1,False,unknown
Brett Griffiths,BALL,MAC,Batter,0.00022846618,241.16266,0.8078554,86447.72,3734.0066,,2,False,unknown
Keagen Jirschele,SDST,Summit League,Batter,0.00022846421,250.04665,0.845846,113307.76,1091.188,20.0,2,False,ineligible
Peyton Steele,ALA,SEC,Batter,0.00022763555,229.73573,0.7503291,103896.18,236.51382,,2,False,unknown
Garner Anderson,UTM,OVC,Batter,0.00022731176,235.54576,0.83021736,91149.66,627.9359,,3,True,class
Matt Gallant,CHSO,Big South,Pitcher,0.00022679326,232.53983,0.8503751,86293.12,32.148533,,2,False,unknown
Breckin Nace,RAD,Big South,Batter,0.00022600601,209.3672,0.66437143,123984.695,209495.11,,3,True,class
Aidan Eshelman,UTSA,American,Batter,0.00022544559,253.88701,0.86463815,108112.89,485.6881,19.0,1,False,ineligible
Daniel Gierer,SIUE,OVC,Batter,0.00022540429,232.79422,0.7750816,81044.02,31453.654,,3,True,class
Gavin Theis,MILW,Horizon,Pitcher,0.0002247534,231.98102,0.81960577,103309.18,0.11287933,,5,True,class
Dylan Smith,CSUF,Big West,Pitcher,0.00022447607,208.0942,0.75977445,93056.72,717.86694,,2,False,unknown
Declan Cawley,FOR,Atlantic 10,Pitcher,0.00022318386,222.24648,0.76667076,93533.8,11.052198,,1,False,unknown
Corden Pettey,CP,Big West,Pitcher,0.00022280285,181.27797,0.6793807,109656.05,38098.863,,1,False,unknown
Sean Kang,SIUE,OVC,Batter,0.00022253768,234.23572,0.74320316,101466.66,15003.967,,3,True,class
Dylan Littlefield,EKU,ASUN,Batter,0.00022197739,257.4562,0.935989,68231.44,57.240635,,1,False,unknown
Ty Madison,SDST,Summit League,Pitcher,0.00022178022,230.34782,0.80866915,73402.14,26.060392,,2,False,unknown
Kenyon Hughes,SOU,SWAC,Batter,0.00022025788,221.99226,0.7276681,171369.84,110.23506,18.0,1,False,ineligible
Kristofer Hokenson,MUR,MVC,Batter,0.00021793993,216.18988,0.75880754,65879.47,93.0775,,1,False,unknown
Liam Barrett,UCSB,Big West,Batter,0.00021645115,206.436,0.7094624,152490.78,43939.168,,2,False,unknown
Cameron Boyd,OHIO,MAC,Batter,0.00021625518,230.25604,0.80213284,110148.56,117.39222,,3,True,class
Jake Lenahan,HC,Patriot,Pitcher,0.00021609297,225.81888,0.7731114,85081.49,113.53708,,2,False,unknown
Matthew OBrien,UCR,Big West,Pitcher,0.0002145041,258.34204,0.8609314,84369.63,65.68746,,2,False,unknown
Anthony Tirado,MASS,MAC,Batter,0.00021379211,218.28464,0.7725989,87084.13,9150.696,,2,False,unknown
Trajan Lee,GTWN,Big East,Pitcher,0.00021346277,243.476,0.7862657,89291.48,83.51026,,1,False,unknown
Dylan Farley,ARST,Sun Belt,Pitcher,0.00021278263,216.3452,0.74807423,139943.33,1115.495,,2,False,unknown
Thomas Zwirecki,CAN,MAAC,Batter,0.0002125393,183.86761,0.60549784,153262.9,103577.516,,3,True,class
Robbie Stewart,FOR,Atlantic 10,Pitcher,0.00021217992,232.01953,0.8149115,83240.17,45.741207,,5,True,class
Brady Holbrook,BEL,MVC,Batter,0.00021135609,213.46735,0.7491548,95764.516,12013.098,19.0,1,False,ineligible
Ernie Echevarria,PENN,Ivy League,Batter,0.0002096235,182.25908,0.6203811,93894.59,14146.172,20.0,2,False,ineligible
Dakota Joggerst,SEMO,OVC,Batter,0.00020878014,222.24663,0.73369443,59625.383,4780.476,,1,False,unknown
Jack Andrews,MRMK,MAAC,Batter,0.00020821337,242.45482,0.8669401,45464.13,354.19513,,2,False,unknown
Cam Allen,WRST,Horizon,Pitcher,0.00020805222,243.20871,0.86460876,83325.48,2684.4285,,3,True,class
Matthew Manjooran,DAV,Atlantic 10,Batter,0.00020797568,264.03375,0.933777,57453.402,7.0237722,,1,False,unknown
Owen Slater,MOST,CUSA,Pitcher,0.00020706016,226.99965,0.77866983,102032.19,8863.886,,2,False,unknown
Luke Teschke,ILST,MVC,Pitcher,0.00020694647,224.80313,0.79394007,73781.27,3598.0288,,1,False,unknown
Curtis McKay,NIA,MAAC,Batter,0.00020693622,236.46227,0.7551848,84620.0,18257.613,,2,False,unknown
Ryan Mealy,MONM,CAA,Pitcher,0.00020630147,229.73776,0.8213465,125003.375,12.224584,,2,False,unknown
Adam Jamison,LIP,ASUN,Pitcher,0.0002062991,248.4517,0.8094073,108344.4,236.92076,,1,False,unknown
Aidan Vining,BRY,America East,Pitcher,0.0002062393,202.18672,0.63830525,77755.49,609.2027,,1,False,unknown
Nolan Miller,PORT,WCC,Batter,0.00020591237,234.9713,0.7928791,71312.23,321.67654,19.0,2,False,ineligible
Aidan Schuck,OAK,Horizon,Batter,0.0002056506,238.09335,0.78324,135397.05,4.384857,19.0,2,False,ineligible
Cooper Smith,UNCA,Big South,Pitcher,0.00020556945,254.17085,0.86314994,51127.79,0.023484336,,1,False,unknown
Matt Vannoy,DAV,Atlantic 10,Batter,0.00020279562,245.88571,0.8077482,90784.164,19.122334,19.0,1,False,ineligible
Daniel Perez,LAS,Atlantic 10,Batter,0.00020214274,239.71658,0.8449923,65715.56,23.045506,,4,True,class
Jacob Green,USF,American,Batter,0.00020200478,240.48573,0.82864267,101108.48,659.8923,,2,False,unknown
Cooper Golden,MCN,Southland,Pitcher,0.00020081722,224.6715,0.76994175,114633.67,470.93277,,2,False,unknown
Bobby Mahoney,CSUF,Big West,Pitcher,0.00020046157,200.11919,0.69831353,101431.055,3524.458,,1,False,unknown
Dylan Reid,BRWN,Ivy League,Pitcher,0.00019806896,231.07149,0.7659673,128291.09,62.546597,,2,False,unknown
Avery Laine,LMU,WCC,Pitcher,0.00019744766,256.07132,0.8981469,87985.375,8.976693,,2,False,unknown
Sam Houchens,URI,Atlantic 10,Pitcher,0.00019707845,250.71248,0.8926503,60955.496,-0.8257033,,1,False,unknown
Blaine French,PAC,WCC,Batter,0.00019589909,262.51535,0.88810414,8258.72,216.79027,23.0,2,True,age
Pedro Agosto,COPP,Sun Belt,Batter,0.00019584212,227.54051,0.82304853,112223.09,142.9875,,1,False,unknown
Matt McIntire,UNH,,Batter,0.00019531493,236.38884,0.7794991,50382.13,18.598675,22.0,1,True,age
Landon Fontenot,LT,CUSA,Pitcher,0.00019491366,212.9321,0.7401775,108521.02,4203.899,,2,False,unknown
Jackson Hays,YALE,Ivy League,Batter,0.00019483654,206.19257,0.68529284,97388.35,2288.022,19.0,1,False,ineligible
Brady Gold,WOF,SoCon,Batter,0.00019475019,282.847,0.9738212,65490.016,2411.6562,,1,False,unknown
Jayden Novak,LAS,Atlantic 10,Batter,0.00019291807,241.45204,0.89022434,82162.336,36.101696,,1,False,unknown
Connor Davis,MORE,OVC,Pitcher,0.00019287395,270.8608,0.9287853,83962.27,22.658535,,1,False,unknown
Fredy Diaz,DAV,Atlantic 10,Batter,0.00019272744,274.97104,0.9244808,60567.887,5.1308155,20.0,2,False,ineligible
Ty Johnsen,UTU,WAC,Batter,0.00019270922,266.635,0.88901275,5940.8535,2336.9907,23.0,3,True,class
Nick Mascaro,CSUB,Big West,Batter,0.00019213973,254.9819,0.86856997,33705.81,58.980236,22.0,2,True,age
Lucas Alaniz,CSUN,Big West,Pitcher,0.0001913771,211.79341,0.74014276,120324.19,9993.786,,2,False,unknown
Brady Ladusau,ACU,WAC,Batter,0.00019110212,261.52066,0.8783027,104470.96,3877.407,19.0,1,False,ineligible
Clay Badylak,MTSU,CUSA,Batter,0.00019037539,271.55295,0.88300043,5175.4717,389.1924,23.0,3,True,class
Brady Hoover,LONG,Big South,Pitcher,0.00019033925,233.24886,0.8226803,108548.45,47.257023,,1,False,unknown
Jackson Rooker,TNTC,OVC,Batter,0.00018974583,246.37404,0.83266187,63697.26,213.96686,,2,False,unknown
Elijah Griffith,AKR,MAC,Pitcher,0.00018829857,245.87062,0.9095944,90998.53,0.20001304,,3,True,class
Eric Weeks,CAN,MAAC,Batter,0.00018712178,208.42064,0.69384766,119906.07,40395.164,,3,True,class
Dayne Wray,ULM,Sun Belt,Batter,0.00018655989,217.78798,0.815333,93245.05,2664.5508,,1,False,unknown
Lewis Rodriguez,SJU,Big East,Batter,0.00018649924,228.73637,0.7898926,80249.99,163.1038,,3,True,class
Luke Lang,IONA,MAAC,Pitcher,0.00018633588,204.92075,0.7080159,108433.195,11079.758,,1,False,unknown
Hayden Lewis,OMA,Summit League,Batter,0.00018568798,248.22646,0.82368207,13650.603,2619.164,23.0,3,True,class
Diego Gonzalez,USD,WCC,Batter,0.00018530151,240.09906,0.7995208,69691.36,17.338923,,1,False,unknown
Randy Guzman,WIN,Big South,Pitcher,0.00018439665,235.03653,0.8517648,86186.195,95.451454,,3,True,class
Jake Kulikowski,USF,American,Batter,0.00018375268,222.0852,0.7547588,89853.91,66829.24,,3,True,class
Gavin Bennett,VAL,MVC,Batter,0.00018328984,255.03441,0.8692969,11889.549,1337.1333,23.0,4,True,class
Alex Espaillat,ALST,SWAC,Batter,0.0001824313,255.74844,0.8452656,97485.266,46.16659,20.0,2,False,ineligible
Nick Hockemeyer,UAPB,SWAC,Batter,0.00018180304,179.51654,0.66348404,96247.12,1234.6682,,1,False,unknown
Joey Wright,UCD,Big West,Batter,0.00018065755,229.70258,0.76230687,57897.12,4360.155,,4,True,class
Blake Lobell,SELA,Southland,Pitcher,0.0001793473,246.1454,0.8091577,99572.25,2136.4736,,2,False,unknown
Lane Tobin,CIT,SoCon,Batter,0.00017803127,223.23163,0.7157441,108686.74,21239.926,,3,True,class
Garrett Wiethorn,ULM,Sun Belt,Batter,0.00017749431,254.94594,0.8934206,88863.74,278.06094,,1,False,unknown
Gabriel Wuerth,WES,,Batter,0.00017726936,223.8086,0.7252285,48605.82,96.02316,22.0,1,True,age
Caleb Niehaus,INST,Big Ten,Batter,0.0001772396,254.2391,0.8803685,110559.11,189.96815,,4,True,class
Tony DeJesus,UIW,Southland,Batter,0.00017622735,214.02634,0.6734081,113649.305,1206.2471,,4,True,class
Will Turner,UTM,OVC,Pitcher,0.00017516906,249.24554,0.8854124,78115.6,15.02995,,1,False,unknown
Anthony Grabau,FOR,Atlantic 10,Batter,0.00017508942,205.16582,0.7180693,96455.336,58.683212,,2,False,unknown
Jon Whiteside,DAY,Atlantic 10,Pitcher,0.00017428306,216.47044,0.83840156,103343.57,36.374027,,1,False,unknown
Rylan Morin,UAPB,SWAC,Pitcher,0.0001734128,205.4323,0.74707234,70917.78,317.71536,,1,False,unknown
Jayden Alvarez,WAG,NEC,Batter,0.00017214836,279.68134,0.981727,8937.777,1.8735825,23.0,2,True,age
Nathan Love,ORU,Summit League,Pitcher,0.00017139135,246.32777,0.84006536,108929.15,68.91689,,2,False,unknown
Joshua Caravalho,HCU,Southland,Pitcher,0.00017125218,229.31732,0.73826677,116584.695,6234.37,,4,True,class
Sam Mommer,ILL,Big Ten,Pitcher,0.00017080893,190.97102,0.6622145,111425.18,29.694727,,1,False,unknown
Hunter Alvord,SHSU,CUSA,Batter,0.000170721,222.96353,0.76039547,98269.07,2715.8865,,1,False,unknown
Alex Barrist,LAF,Patriot,Batter,0.00016985572,205.88763,0.71841127,139393.62,373.47864,20.0,2,False,ineligible
Zack Thompson,GWEB,Big South,Batter,0.00016940672,282.2684,0.9385311,37340.895,71.3654,22.0,2,True,age
Stefan Di Corrado,DART,Ivy League,Batter,0.00016803876,249.91191,0.7486312,93905.97,25.225506,20.0,2,False,ineligible
Jackson Thomas,WASH,Big Ten,Pitcher,0.00016781955,211.5493,0.7365245,152594.36,58.286083,,3,True,class
Wilson Perkins,DAV,Atlantic 10,Pitcher,0.00016775157,255.1853,0.89855134,59150.703,1.2847179,,3,True,class
Jake Hooten,NAVY,Patriot,Batter,0.00016747779,179.0328,0.61284494,110109.91,2731.8315,,1,False,unknown
Michael Senay,USF,American,Pitcher,0.00016592088,213.6422,0.7392944,106320.27,154.39325,,1,False,unknown
Roger Vergara,JAX,ASUN,Batter,0.00016562482,213.02559,0.7115317,83955.23,7741.465,,2,False,unknown
Luke Wroblewski,SDST,Summit League,Batter,0.00016535609,265.99316,0.9389204,9555.502,269.0819,23.0,1,True,age
Jake Radosevich,LIN,OVC,Batter,0.00016519582,198.27502,0.699763,103361.61,21343.59,,2,False,unknown
Spike Magill,EVAN,MVC,Batter,0.00016494934,237.49536,0.8112261,89557.22,10058.727,,1,False,unknown
Jack Hill,ORU,Summit League,Pitcher,0.00016442593,234.76999,0.7813621,85964.39,107.08326,,3,True,class
Guriyandel Salva,MAN,MAAC,Batter,0.0001641075,249.51088,0.82993436,90275.555,13.8989725,,2,False,unknown
Wilfred Gonzalez,FGCU,ASUN,Batter,0.00016355155,256.6036,0.8120418,69849.26,13969.797,,1,False,unknown
Oliver Ellison,GWEB,Big South,Pitcher,0.0001635199,229.57098,0.8140004,105737.23,53.15304,,3,True,class
Maniel Castro,SBU,Atlantic 10,Batter,0.00016290019,249.21214,0.831997,87600.66,13911.747,,1,False,unknown
Hector Rodriguez,LAM,Southland,Batter,0.00016281355,224.5176,0.73966134,91916.88,514.66174,,3,True,class
